time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
28.0,high,mission_flight,511.999984,13.881271,23.005237,25.0,4790.057333,99.792861,512.188123,35488.002731,,pass,pass
30.0,high,mission_flight,557.99998,14.861713,23.005222,25.0,4789.319833,99.777497,558.197858,35442.003136,,pass,pass
32.0,high,mission_flight,603.999976,15.840747,23.005206,25.0,4788.582333,99.762132,604.207663,35396.003569,,pass,pass
34.0,high,mission_flight,649.999971,16.81837,23.005191,25.0,4787.844833,99.746767,650.217517,35350.00403,,pass,pass
36.0,high,mission_flight,695.999965,17.794582,23.005176,25.0,4787.107333,99.731403,696.227404,35304.004519,,pass,pass
38.0,high,mission_flight,741.999959,18.76938,23.005161,25.0,4786.369833,99.716038,742.237313,35258.005037,,pass,pass
40.0,high,mission_flight,787.999952,19.742763,23.005145,25.0,4785.632333,99.700674,788.247233,35212.005583,,pass,pass
42.0,high,mission_flight,833.999944,20.714729,23.00513,25.0,4784.894833,99.685309,834.257158,35166.006157,,pass,pass
44.0,high,mission_flight,879.999935,21.685276,23.005114,25.0,4784.157333,99.669944,880.267083,35120.00676,,pass,pass
46.0,high,mission_flight,925.999926,22.654403,23.005099,25.0,4783.419833,99.65458,926.277002,35074.007391,,pass,pass
48.0,high,mission_flight,971.999915,23.622108,23.005084,25.0,4782.682333,99.639215,972.286912,35028.00805,,pass,pass
50.0,high,mission_flight,1017.999904,24.588389,23.005068,25.0,4781.944833,99.623851,1018.29681,34982.008738,,pass,pass
52.0,high,mission_flight,1063.999891,25.553244,23.005053,25.0,4781.207333,99.608486,1064.306693,34936.009454,,pass,pass
54.0,high,mission_flight,1109.999878,26.516673,23.005037,25.0,4780.469833,99.593122,1110.31656,34890.010198,,pass,pass
56.0,high,mission_flight,1155.999864,27.478672,23.005022,25.0,4779.732333,99.577757,1156.326408,34844.010971,,pass,pass
58.0,high,mission_flight,1201.999848,28.439241,23.005006,25.0,4778.994833,99.562392,1202.336236,34798.011773,,pass,pass
60.0,high,mission_flight,1247.999831,29.398378,23.004991,25.0,4778.257333,99.547028,1248.346043,34752.012603,,pass,pass
62.0,high,mission_flight,1293.999814,30.356081,23.004975,25.0,4777.519833,99.531663,1294.355828,34706.013462,,pass,pass
64.0,high,mission_flight,1339.999794,31.312348,23.00496,25.0,4776.782333,99.516299,1340.365589,34660.01435,,pass,pass
66.0,high,mission_flight,1385.999774,32.267177,23.004944,25.0,4776.044833,99.500934,1386.375326,34614.015266,,pass,pass
68.0,high,mission_flight,1431.999752,33.220567,23.004929,25.0,4775.307333,99.485569,1432.385038,34568.016211,,pass,pass
70.0,high,mission_flight,1477.999729,34.172516,23.004913,25.0,4774.569833,99.470205,1478.394724,34522.017184,,pass,pass
72.0,high,mission_flight,1523.999705,35.123022,23.004897,25.0,4773.832333,99.45484,1524.404384,34476.018186,,pass,pass
74.0,high,mission_flight,1569.999679,36.072084,23.004882,25.0,4773.094833,99.439476,1570.414018,34430.019217,,pass,pass
76.0,high,mission_flight,1615.999651,37.019699,23.004866,25.0,4772.357333,99.424111,1616.423624,34384.020277,,pass,pass
78.0,high,mission_flight,1661.999622,37.965866,23.00485,25.0,4771.619833,99.408747,1662.433202,34338.021366,,pass,pass
80.0,high,mission_flight,1707.999592,38.910584,23.004835,25.0,4770.882333,99.393382,1708.442753,34292.022484,,pass,pass
82.0,high,mission_flight,1753.99956,39.85385,23.004819,25.0,4770.144833,99.378017,1754.452275,34246.02363,,pass,pass
84.0,high,mission_flight,1799.999526,40.795662,23.004803,25.0,4769.407333,99.362653,1800.461768,34200.024806,,pass,pass
86.0,high,mission_flight,1845.99949,41.736019,23.004788,25.0,4768.669833,99.347288,1846.471233,34154.02601,,pass,pass
88.0,high,mission_flight,1891.999453,42.67492,23.004772,25.0,4767.932333,99.331924,1892.480668,34108.027244,,pass,pass
90.0,high,mission_flight,1937.999414,43.612361,23.004756,25.0,4767.194833,99.316559,1938.490074,34062.028507,,pass,pass
92.0,high,mission_flight,1983.999373,44.548342,23.00474,25.0,4766.457333,99.301194,1984.49945,34016.029798,,pass,pass
94.0,high,mission_flight,2029.99933,45.482861,23.004724,25.0,4765.719833,99.28583,2030.508796,33970.031119,,pass,pass
96.0,high,mission_flight,2075.999285,46.415915,23.004709,25.0,4764.982333,99.270465,2076.518112,33924.032469,,pass,pass
98.0,high,mission_flight,2121.999238,47.347504,23.004693,25.0,4764.244833,99.255101,2122.527397,33878.033848,,pass,pass
100.0,high,mission_flight,2167.999189,48.277624,23.004677,25.0,4763.507333,99.239736,2168.536653,33832.035256,,pass,pass
102.0,high,mission_flight,2213.999138,49.206275,23.004661,25.0,4762.769833,99.224372,2214.545877,33786.036694,,pass,pass
104.0,high,mission_flight,2259.999085,50.133455,23.004645,25.0,4762.032333,99.209007,2260.555071,33740.038161,,pass,pass
106.0,high,mission_flight,2305.99903,51.059161,23.004629,25.0,4761.294833,99.193642,2306.564234,33694.039657,,pass,pass
108.0,high,mission_flight,2351.998973,51.983392,23.004613,25.0,4760.557333,99.178278,2352.573366,33648.041182,,pass,pass
110.0,high,mission_flight,2397.998913,52.906147,23.004597,25.0,4759.819833,99.162913,2398.582466,33602.042737,,pass,pass
112.0,high,mission_flight,2443.998851,53.827422,23.004581,25.0,4759.082333,99.147549,2444.591536,33556.044321,,pass,pass
114.0,high,mission_flight,2489.998787,54.747217,23.004565,25.0,4758.344833,99.132184,2490.600573,33510.045935,,pass,pass
116.0,high,mission_flight,2535.99872,55.665529,23.004549,25.0,4757.607333,99.116819,2536.60958,33464.047578,,pass,pass
118.0,high,mission_flight,2581.998651,56.582357,23.004533,25.0,4756.869833,99.101455,2582.618554,33418.049251,,pass,pass
120.0,high,mission_flight,2627.998579,57.497698,23.004517,25.0,4756.132333,99.08609,2628.627497,33372.050953,,pass,pass
122.0,high,mission_flight,2673.998505,58.411552,23.004501,25.0,4755.394833,99.070726,2674.636408,33326.052685,,pass,pass
124.0,high,mission_flight,2719.998428,59.323915,23.004485,25.0,4754.657333,99.055361,2720.645287,33280.054446,,pass,pass
126.0,high,mission_flight,2765.998349,60.234787,23.004469,25.0,4753.919833,99.039997,2766.654134,33234.056237,,pass,pass
128.0,high,mission_flight,2811.998267,61.144165,23.004453,25.0,4753.182333,99.024632,2812.662948,33188.058058,,pass,pass
130.0,high,mission_flight,2857.998182,62.052047,23.004437,25.0,4752.444833,99.009267,2858.671731,33142.059908,,pass,pass
132.0,high,mission_flight,2903.998094,62.958432,23.004421,25.0,4751.707333,98.993903,2904.680481,33096.061789,,pass,pass
134.0,high,mission_flight,2949.998004,63.863317,23.004404,25.0,4750.969833,98.978538,2950.689198,33050.063699,,pass,pass
136.0,high,mission_flight,2995.99791,64.766701,23.004388,25.0,4750.232333,98.963174,2996.697883,33004.065638,,pass,pass
138.0,high,mission_flight,3041.997814,65.668582,23.004372,25.0,4749.494833,98.947809,3042.706536,32958.067608,,pass,pass
140.0,high,mission_flight,3087.997715,66.568958,23.004356,25.0,4748.757333,98.932444,3088.715156,32912.069607,,pass,pass
142.0,high,mission_flight,3133.997613,67.467826,23.00434,25.0,4748.019833,98.91708,3134.723743,32866.071637,,pass,pass
144.0,high,mission_flight,3179.997507,68.365186,23.004323,25.0,4747.282333,98.901715,3180.732297,32820.073696,,pass,pass
146.0,high,mission_flight,3225.997399,69.261034,23.004307,25.0,4746.544833,98.886351,3226.740818,32774.075786,,pass,pass
148.0,high,mission_flight,3271.997287,70.15537,23.004291,25.0,4745.807333,98.870986,3272.749306,32728.077905,,pass,pass
150.0,high,mission_flight,3317.997172,71.048191,23.004274,25.0,4745.069833,98.855622,3318.757762,32682.080054,,pass,pass
152.0,high,mission_flight,3363.997054,71.939495,23.004258,25.0,4744.332333,98.840257,3364.766184,32636.082234,,pass,pass
154.0,high,mission_flight,3409.996933,72.82928,23.004242,25.0,4743.594833,98.824892,3410.774573,32590.084444,,pass,pass
156.0,high,mission_flight,3455.996808,73.717545,23.004225,25.0,4742.857333,98.809528,3456.782928,32544.086683,,pass,pass
158.0,high,mission_flight,3501.99668,74.604287,23.004209,25.0,4742.119833,98.794163,3502.79125,32498.088953,,pass,pass
160.0,high,mission_flight,3547.996548,75.489504,23.004192,25.0,4741.382333,98.778799,3548.799539,32452.091254,,pass,pass
162.0,high,mission_flight,3593.996412,76.373195,23.004176,25.0,4740.644833,98.763434,3594.807794,32406.093584,,pass,pass
164.0,high,mission_flight,3639.996274,77.255357,23.00416,25.0,4739.907333,98.748069,3640.816016,32360.095945,,pass,pass
166.0,high,mission_flight,3685.996131,78.135989,23.004143,25.0,4739.169833,98.732705,3686.824204,32314.098336,,pass,pass
168.0,high,mission_flight,3731.995985,79.015088,23.004127,25.0,4738.432333,98.71734,3732.832358,32268.100758,,pass,pass
170.0,high,mission_flight,3777.995835,79.892653,23.00411,25.0,4737.694833,98.701976,3778.840479,32222.103209,,pass,pass
172.0,high,mission_flight,3823.995681,80.768681,23.004094,25.0,4736.957333,98.686611,3824.848566,32176.105692,,pass,pass
174.0,high,mission_flight,3869.995524,81.643171,23.004077,25.0,4736.219833,98.671247,3870.856619,32130.108205,,pass,pass
176.0,high,mission_flight,3915.995362,82.51612,23.00406,25.0,4735.482333,98.655882,3916.864638,32084.110748,,pass,pass
178.0,high,mission_flight,3961.995197,83.387526,23.004044,25.0,4734.744833,98.640517,3962.872622,32038.113322,,pass,pass
180.0,high,mission_flight,4007.995028,84.257388,23.004027,25.0,4734.007333,98.625153,4008.880573,31992.115927,,pass,pass
182.0,high,mission_flight,4053.994854,85.125704,23.004011,25.0,4733.269833,98.609788,4054.88849,31946.118562,,pass,pass
184.0,high,mission_flight,4099.994677,85.992471,23.003994,25.0,4732.532333,98.594424,4100.896372,31900.121227,,pass,pass
186.0,high,mission_flight,4145.994495,86.857687,23.003977,25.0,4731.794833,98.579059,4146.90422,31854.123924,,pass,pass
188.0,high,mission_flight,4191.994309,87.72135,23.003961,25.0,4731.057333,98.563694,4192.912034,31808.126651,,pass,pass
190.0,high,mission_flight,4237.994119,88.583459,23.003944,25.0,4730.319833,98.54833,4238.919813,31762.129409,,pass,pass
192.0,high,mission_flight,4283.993925,89.44401,23.003927,25.0,4729.582333,98.532965,4284.927558,31716.132198,,pass,pass
194.0,high,mission_flight,4329.993726,90.303003,23.00391,25.0,4728.844833,98.517601,4330.935268,31670.135018,,pass,pass
196.0,high,mission_flight,4375.993523,91.160435,23.003894,25.0,4728.107333,98.502236,4376.942944,31624.137868,,pass,pass
198.0,high,mission_flight,4421.993315,92.016304,23.003877,25.0,4727.369833,98.486872,4422.950585,31578.14075,,pass,pass
200.0,high,mission_flight,4467.993103,92.870608,23.00386,25.0,4726.632333,98.471507,4468.958191,31532.143662,,pass,pass
202.0,high,mission_flight,4513.992886,93.723344,23.003843,25.0,4725.894833,98.456142,4514.965763,31486.146606,,pass,pass
204.0,high,mission_flight,4559.992664,94.574512,23.003826,25.0,4725.157333,98.440778,4560.973299,31440.14958,,pass,pass
206.0,high,mission_flight,4605.992438,95.424108,23.003809,25.0,4724.419833,98.425413,4606.980801,31394.152586,,pass,pass
208.0,high,mission_flight,4651.992207,96.27213,23.003793,25.0,4723.682333,98.410049,4652.988267,31348.155622,,pass,pass
210.0,high,mission_flight,4697.991971,97.118577,23.003776,25.0,4722.944833,98.394684,4698.995699,31302.15869,,pass,pass
212.0,high,mission_flight,4743.991731,97.963446,23.003759,25.0,4722.207333,98.379319,4745.003095,31256.161789,,pass,pass
214.0,high,mission_flight,4789.991485,98.806736,23.003742,25.0,4721.469833,98.363955,4791.010457,31210.164919,,pass,pass
216.0,high,mission_flight,4835.991234,99.648443,23.003725,25.0,4720.732333,98.34859,4837.017783,31164.168081,,pass,pass
218.0,high,mission_flight,4881.990979,100.488566,23.003708,25.0,4719.994833,98.333226,4883.025074,31118.171273,,pass,pass
220.0,high,mission_flight,4927.990718,101.327104,23.003691,25.0,4719.257333,98.317861,4929.032329,31072.174497,,pass,pass
222.0,high,mission_flight,4973.990452,102.164052,23.003674,25.0,4718.519833,98.302497,4975.039549,31026.177753,,pass,pass
224.0,high,mission_flight,5019.990181,102.999411,23.003657,25.0,4717.782333,98.287132,5021.046733,30980.18104,,pass,pass
226.0,high,mission_flight,5065.989905,103.833176,23.00364,25.0,4717.044833,98.271767,5067.053882,30934.184358,,pass,pass
228.0,high,mission_flight,5111.989623,104.665347,23.003623,25.0,4716.307333,98.256403,5113.060995,30888.187708,,pass,pass
230.0,high,mission_flight,5157.989336,105.495921,23.003605,25.0,4715.569833,98.241038,5159.068073,30842.191089,,pass,pass
232.0,high,mission_flight,5203.989044,106.324896,23.003588,25.0,4714.832333,98.225674,5205.075115,30796.194502,,pass,pass
234.0,high,mission_flight,5249.988746,107.152269,23.003571,25.0,4714.094833,98.210309,5251.082121,30750.197947,,pass,pass
236.0,high,mission_flight,5295.988442,107.978039,23.003554,25.0,4713.357333,98.194944,5297.089091,30704.201423,,pass,pass
238.0,high,mission_flight,5341.988133,108.802203,23.003537,25.0,4712.619833,98.17958,5343.096025,30658.204931,,pass,pass
240.0,high,mission_flight,5387.987818,109.624759,23.003519,25.0,4711.882333,98.164215,5389.102923,30612.20847,,pass,pass
242.0,high,mission_flight,5433.987497,110.445705,23.003502,25.0,4711.144833,98.148851,5435.109785,30566.212041,,pass,pass
244.0,high,mission_flight,5479.987171,111.265039,23.003485,25.0,4710.407333,98.133486,5481.116611,30520.215645,,pass,pass
246.0,high,mission_flight,5525.986839,112.082758,23.003468,25.0,4709.669833,98.118122,5527.123401,30474.21928,,pass,pass
248.0,high,mission_flight,5571.986501,112.89886,23.00345,25.0,4708.932333,98.102757,5573.130154,30428.222946,,pass,pass
250.0,high,mission_flight,5617.986156,113.713343,23.003433,25.0,4708.194833,98.087392,5619.136871,30382.226645,,pass,pass
252.0,high,mission_flight,5663.985806,114.526206,23.003416,25.0,4707.457333,98.072028,5665.143552,30336.230376,,pass,pass
254.0,high,mission_flight,5709.98545,115.337444,23.003398,25.0,4706.719833,98.056663,5711.150196,30290.234139,,pass,pass
256.0,high,mission_flight,5755.985087,116.147057,23.003381,25.0,4705.982333,98.041299,5757.156804,30244.237933,,pass,pass
258.0,high,mission_flight,5801.984719,116.955042,23.003363,25.0,4705.244833,98.025934,5803.163375,30198.24176,,pass,pass
260.0,high,mission_flight,5847.984344,117.761396,23.003346,25.0,4704.507333,98.010569,5849.16991,30152.245619,,pass,pass
262.0,high,mission_flight,5893.983962,118.566118,23.003329,25.0,4703.769833,97.995205,5895.176407,30106.24951,,pass,pass
264.0,high,mission_flight,5939.983575,119.369206,23.003311,25.0,4703.032333,97.97984,5941.182868,30060.253434,,pass,pass
266.0,high,mission_flight,5985.98318,120.170656,23.003294,25.0,4702.294833,97.964476,5987.189292,30014.257389,,pass,pass
268.0,high,mission_flight,6031.98278,120.970466,23.003276,25.0,4701.557333,97.949111,6033.19568,29968.261377,,pass,pass
270.0,high,mission_flight,6077.982372,121.768635,23.003258,25.0,4700.819833,97.933747,6079.20203,29922.265397,,pass,pass
272.0,high,mission_flight,6123.981958,122.56516,23.003241,25.0,4700.082333,97.918382,6125.208343,29876.26945,,pass,pass
274.0,high,mission_flight,6169.981537,123.360039,23.003223,25.0,4699.344833,97.903017,6171.214619,29830.273535,,pass,pass
276.0,high,mission_flight,6215.98111,124.153269,23.003206,25.0,4698.607333,97.887653,6217.220858,29784.277652,,pass,pass
278.0,high,mission_flight,6261.980676,124.944848,23.003188,25.0,4697.869833,97.872288,6263.227059,29738.281802,,pass,pass
280.0,high,mission_flight,6307.980234,125.734774,23.00317,25.0,4697.132333,97.856924,6309.233224,29692.285985,,pass,pass
282.0,high,mission_flight,6353.979786,126.523045,23.003153,25.0,4696.394833,97.841559,6355.23935,29646.2902,,pass,pass
284.0,high,mission_flight,6399.979331,127.309657,23.003135,25.0,4695.657333,97.826194,6401.24544,29600.294447,,pass,pass
286.0,high,mission_flight,6445.978868,128.094609,23.003117,25.0,4694.919833,97.81083,6447.251492,29554.298728,,pass,pass
288.0,high,mission_flight,6491.978398,128.877898,23.003099,25.0,4694.182333,97.795465,6493.257506,29508.303041,,pass,pass
290.0,high,mission_flight,6537.977922,129.659523,23.003082,25.0,4693.444833,97.780101,6539.263483,29462.307387,,pass,pass
292.0,high,mission_flight,6583.977437,130.43948,23.003064,25.0,4692.707333,97.764736,6585.269422,29416.311765,,pass,pass
294.0,high,mission_flight,6629.976946,131.217767,23.003046,25.0,4691.969833,97.749372,6631.275323,29370.316176,,pass,pass
296.0,high,mission_flight,6675.976447,131.994382,23.003028,25.0,4691.232333,97.734007,6677.281186,29324.320621,,pass,pass
298.0,high,mission_flight,6721.97594,132.769322,23.00301,25.0,4690.494833,97.718642,6723.287011,29278.325098,,pass,pass
300.0,high,mission_flight,6767.975426,133.542586,23.002992,25.0,4689.757333,97.703278,6769.292799,29232.329608,,pass,pass
302.0,high,mission_flight,6813.974904,134.31417,23.002974,25.0,4689.019833,97.687913,6815.298548,29186.334151,,pass,pass
304.0,high,mission_flight,6859.974375,135.084072,23.002957,25.0,4688.282333,97.672549,6861.304259,29140.338727,,pass,pass
306.0,high,mission_flight,6905.973838,135.85229,23.002939,25.0,4687.544833,97.657184,6907.309932,29094.343336,,pass,pass
308.0,high,mission_flight,6951.973293,136.618822,23.002921,25.0,4686.807333,97.641819,6953.315566,29048.347979,,pass,pass
310.0,high,mission_flight,6997.97274,137.383664,23.002903,25.0,4686.069833,97.626455,6999.321163,29002.352654,,pass,pass
312.0,high,mission_flight,7043.972179,138.146815,23.002885,25.0,4685.332333,97.61109,7045.32672,28956.357363,,pass,pass
314.0,high,mission_flight,7089.97161,138.908272,23.002866,25.0,4684.594833,97.595726,7091.33224,28910.362105,,pass,pass
316.0,high,mission_flight,7135.971033,139.668032,23.002848,25.0,4683.857333,97.580361,7137.337721,28864.36688,,pass,pass
318.0,high,mission_flight,7181.970447,140.426094,23.00283,25.0,4683.119833,97.564997,7183.343163,28818.371689,,pass,pass
320.0,high,mission_flight,7227.969854,141.182454,23.002812,25.0,4682.382333,97.549632,7229.348566,28772.376531,,pass,pass
322.0,high,mission_flight,7273.969252,141.93711,23.002794,25.0,4681.644833,97.534267,7275.353931,28726.381406,,pass,pass
324.0,high,mission_flight,7319.968641,142.69006,23.002776,25.0,4680.907333,97.518903,7321.359257,28680.386315,,pass,pass
326.0,high,mission_flight,7365.968023,143.441301,23.002758,25.0,4680.169833,97.503538,7367.364543,28634.391258,,pass,pass
328.0,high,mission_flight,7411.967395,144.190831,23.002739,25.0,4679.432333,97.488174,7413.369791,28588.396234,,pass,pass
330.0,high,mission_flight,7457.966759,144.938646,23.002721,25.0,4678.694833,97.472809,7459.375,28542.401243,,pass,pass
332.0,high,mission_flight,7503.966115,145.684746,23.002703,25.0,4677.957333,97.457444,7505.38017,28496.406287,,pass,pass
334.0,high,mission_flight,7549.965461,146.429126,23.002685,25.0,4677.219833,97.44208,7551.3853,28450.411364,,pass,pass
336.0,high,mission_flight,7595.964799,147.171785,23.002666,25.0,4676.482333,97.426715,7597.390391,28404.416474,,pass,pass
338.0,high,mission_flight,7641.964128,147.91272,23.002648,25.0,4675.744833,97.411351,7643.395443,28358.421619,,pass,pass
340.0,high,mission_flight,7687.963448,148.651929,23.00263,25.0,4675.007333,97.395986,7689.400456,28312.426797,,pass,pass
342.0,high,mission_flight,7733.962758,149.389408,23.002611,25.0,4674.269833,97.380622,7735.405429,28266.432009,,pass,pass
344.0,high,mission_flight,7779.96206,150.125156,23.002593,25.0,4673.532333,97.365257,7781.410362,28220.437256,,pass,pass
346.0,high,mission_flight,7825.961353,150.859169,23.002574,25.0,4672.794833,97.349892,7827.415255,28174.442536,,pass,pass
348.0,high,mission_flight,7871.960636,151.591446,23.002556,25.0,4672.057333,97.334528,7873.420109,28128.44785,,pass,pass
350.0,high,mission_flight,7917.95991,152.321983,23.002537,25.0,4671.319833,97.319163,7919.424923,28082.453198,,pass,pass
352.0,high,mission_flight,7963.959174,153.050778,23.002519,25.0,4670.582333,97.303799,7965.429698,28036.45858,,pass,pass
354.0,high,mission_flight,8009.958429,153.777829,23.0025,25.0,4669.844833,97.288434,8011.434432,27990.463997,,pass,pass
356.0,high,mission_flight,8055.957675,154.503132,23.002482,25.0,4669.107333,97.273069,8057.439126,27944.469447,,pass,pass
358.0,high,mission_flight,8101.95691,155.226685,23.002463,25.0,4668.369833,97.257705,8103.44378,27898.474932,,pass,pass
360.0,high,mission_flight,8147.956136,155.948486,23.002444,25.0,4667.632333,97.24234,8149.448394,27852.480452,,pass,pass
362.0,high,mission_flight,8193.955353,156.668531,23.002426,25.0,4666.894833,97.226976,8195.452968,27806.486005,,pass,pass
364.0,high,mission_flight,8239.954559,157.386819,23.002407,25.0,4666.157333,97.211611,8241.457501,27760.491593,,pass,pass
366.0,high,mission_flight,8285.953755,158.103346,23.002388,25.0,4665.419833,97.196247,8287.461994,27714.497216,,pass,pass
368.0,high,mission_flight,8331.952942,158.818111,23.00237,25.0,4664.682333,97.180882,8333.466447,27668.502872,,pass,pass
370.0,high,mission_flight,8377.952118,159.531109,23.002351,25.0,4663.944833,97.165517,8379.470859,27622.508564,,pass,pass
372.0,high,mission_flight,8423.951284,160.242339,23.002332,25.0,4663.207333,97.150153,8425.47523,27576.51429,,pass,pass
374.0,high,mission_flight,8469.95044,160.951798,23.002313,25.0,4662.469833,97.134788,8471.47956,27530.52005,,pass,pass
376.0,high,mission_flight,8515.949586,161.659482,23.002294,25.0,4661.732333,97.119424,8517.48385,27484.525846,,pass,pass
378.0,high,mission_flight,8561.948721,162.365391,23.002276,25.0,4660.994833,97.104059,8563.488099,27438.531676,,pass,pass
380.0,high,mission_flight,8607.947845,163.069519,23.002257,25.0,4660.257333,97.088694,8609.492307,27392.537541,,pass,pass
382.0,high,mission_flight,8653.946959,163.771866,23.002238,25.0,4659.519833,97.07333,8655.496473,27346.54344,,pass,pass
384.0,high,mission_flight,8699.946063,164.472428,23.002219,25.0,4658.782333,97.057965,8701.500599,27300.549375,,pass,pass
386.0,high,mission_flight,8745.945155,165.171203,23.0022,25.0,4658.044833,97.042601,8747.504683,27254.555344,,pass,pass
388.0,high,mission_flight,8791.944237,165.868187,23.002181,25.0,4657.307333,97.027236,8793.508727,27208.561348,,pass,pass
390.0,high,mission_flight,8837.943308,166.563378,23.002162,25.0,4656.569833,97.011872,8839.512728,27162.567388,,pass,pass
392.0,high,mission_flight,8883.942368,167.256774,23.002143,25.0,4655.832333,96.996507,8885.516689,27116.573462,,pass,pass
394.0,high,mission_flight,8929.941417,167.94837,23.002124,25.0,4655.094833,96.981142,8931.520608,27070.579572,,pass,pass
396.0,high,mission_flight,8975.940455,168.638166,23.002105,25.0,4654.357333,96.965778,8977.524485,27024.585716,,pass,pass
398.0,high,mission_flight,9021.939481,169.326157,23.002086,25.0,4653.619833,96.950413,9023.52832,26978.591896,,pass,pass
400.0,high,mission_flight,9067.938496,170.012341,23.002066,25.0,4652.882333,96.935049,9069.532114,26932.598112,,pass,pass
402.0,high,mission_flight,9113.9375,170.696716,23.002047,25.0,4652.144833,96.919684,9115.535866,26886.604362,,pass,pass
404.0,high,mission_flight,9159.936492,171.379277,23.002028,25.0,4651.407333,96.904319,9161.539576,26840.610648,,pass,pass
406.0,high,mission_flight,9205.935473,172.060024,23.002009,25.0,4650.669833,96.888955,9207.543244,26794.616969,,pass,pass
408.0,high,mission_flight,9251.934442,172.738952,23.00199,25.0,4649.932333,96.87359,9253.54687,26748.623326,,pass,pass
410.0,high,mission_flight,9297.9334,173.416059,23.00197,25.0,4649.194833,96.858226,9299.550453,26702.629718,,pass,pass
412.0,high,mission_flight,9343.932345,174.091341,23.001951,25.0,4648.457333,96.842861,9345.553995,26656.636146,,pass,pass
414.0,high,mission_flight,9389.931279,174.764797,23.001932,25.0,4647.719833,96.827497,9391.557494,26610.642609,,pass,pass
416.0,high,mission_flight,9435.930201,175.436423,23.001912,25.0,4646.982333,96.812132,9437.56095,26564.649108,,pass,pass
418.0,high,mission_flight,9481.92911,176.106217,23.001893,25.0,4646.244833,96.796767,9483.564364,26518.655643,,pass,pass
420.0,high,mission_flight,9527.928008,176.774175,23.001873,25.0,4645.507333,96.781403,9529.567736,26472.662214,,pass,pass
422.0,high,mission_flight,9573.926893,177.440294,23.001854,25.0,4644.769833,96.766038,9575.571064,26426.66882,,pass,pass
424.0,high,mission_flight,9619.925766,178.104572,23.001835,25.0,4644.032333,96.750674,9621.57435,26380.675462,,pass,pass
426.0,high,mission_flight,9665.924626,178.767006,23.001815,25.0,4643.294833,96.735309,9667.577593,26334.68214,,pass,pass
428.0,high,mission_flight,9711.923474,179.427592,23.001796,25.0,4642.557333,96.719944,9713.580793,26288.688854,,pass,pass
430.0,high,mission_flight,9757.92231,180.086328,23.001776,25.0,4641.819833,96.70458,9759.58395,26242.695605,,pass,pass
432.0,high,mission_flight,9803.921132,180.743211,23.001756,25.0,4641.082333,96.689215,9805.587064,26196.702391,,pass,pass
434.0,high,mission_flight,9849.919942,181.398238,23.001737,25.0,4640.344833,96.673851,9851.590135,26150.709213,,pass,pass
436.0,high,mission_flight,9895.918739,182.051406,23.001717,25.0,4639.607333,96.658486,9897.593162,26104.716072,,pass,pass
438.0,high,mission_flight,9941.917523,182.702711,23.001697,25.0,4638.869833,96.643122,9943.596146,26058.722966,,pass,pass
440.0,high,mission_flight,9987.916294,183.352151,23.001678,25.0,4638.132333,96.627757,9989.599087,26012.729897,,pass,pass
442.0,high,mission_flight,10033.915052,183.999724,23.001658,25.0,4637.394833,96.612392,10035.601984,25966.736865,,pass,pass
