time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
1030.0,low,mission_flight,25750.0,0.0,25.0,25.0,4456.666667,92.847222,25750.0,10250.0,,pass,pass
1040.0,low,mission_flight,26000.0,0.0,25.0,25.0,4453.333333,92.777778,26000.0,10000.0,,pass,pass
1050.0,low,mission_flight,26250.0,0.0,25.0,25.0,4450.0,92.708333,26250.0,9750.0,,pass,pass
1060.0,low,mission_flight,26500.0,0.0,25.0,25.0,4446.666667,92.638889,26500.0,9500.0,,pass,pass
1070.0,low,mission_flight,26750.0,0.0,25.0,25.0,4443.333333,92.569444,26750.0,9250.0,,pass,pass
1080.0,low,mission_flight,27000.0,0.0,25.0,25.0,4440.0,92.5,27000.0,9000.0,,pass,pass
1090.0,low,mission_flight,27250.0,0.0,25.0,25.0,4436.666667,92.430556,27250.0,8750.0,,pass,pass
1100.0,low,mission_flight,27500.0,0.0,25.0,25.0,4433.333333,92.361111,27500.0,8500.0,,pass,pass
1110.0,low,mission_flight,27750.0,0.0,25.0,25.0,4430.0,92.291667,27750.0,8250.0,,pass,pass
1120.0,low,mission_flight,28000.0,0.0,25.0,25.0,4426.666667,92.222222,28000.0,8000.0,,pass,pass
1130.0,low,mission_flight,28250.0,0.0,25.0,25.0,4423.333333,92.152778,28250.0,7750.0,,pass,pass
1140.0,low,mission_flight,28500.0,0.0,25.0,25.0,4420.0,92.083333,28500.0,7500.0,,pass,pass
1150.0,low,mission_flight,28750.0,0.0,25.0,25.0,4416.666667,92.013889,28750.0,7250.0,,pass,pass
1160.0,low,mission_flight,29000.0,0.0,25.0,25.0,4413.333333,91.944444,29000.0,7000.0,,pass,pass
1170.0,low,mission_flight,29250.0,0.0,25.0,25.0,4410.0,91.875,29250.0,6750.0,,pass,pass
1180.0,low,mission_flight,29500.0,0.0,25.0,25.0,4406.666667,91.805556,29500.0,6500.0,,pass,pass
1190.0,low,mission_flight,29750.0,0.0,25.0,25.0,4403.333333,91.736111,29750.0,6250.0,,pass,pass
1200.0,low,mission_flight,30000.0,0.0,25.0,25.0,4400.0,91.666667,30000.0,6000.0,,pass,pass
1210.0,low,mission_flight,30250.0,0.0,25.0,25.0,4396.666667,91.597222,30250.0,5750.0,,pass,pass
1220.0,low,mission_flight,30500.0,0.0,25.0,25.0,4393.333333,91.527778,30500.0,5500.0,,pass,pass
1230.0,low,mission_flight,30750.0,0.0,25.0,25.0,4390.0,91.458333,30750.0,5250.0,,pass,pass
1240.0,low,mission_flight,31000.0,0.0,25.0,25.0,4386.666667,91.388889,31000.0,5000.0,,pass,pass
1250.0,low,mission_flight,31250.0,0.0,25.0,25.0,4383.333333,91.319444,31250.0,4750.0,,pass,pass
1260.0,low,mission_flight,31500.0,0.0,25.0,25.0,4380.0,91.25,31500.0,4500.0,,pass,pass
1270.0,low,mission_flight,31750.0,0.0,25.0,25.0,4376.666667,91.180556,31750.0,4250.0,,pass,pass
1280.0,low,mission_flight,32000.0,0.0,25.0,25.0,4373.333333,91.111111,32000.0,4000.0,,pass,pass
1290.0,low,mission_flight,32250.0,0.0,25.0,25.0,4370.0,91.041667,32250.0,3750.0,,pass,pass
1300.0,low,mission_flight,32500.0,0.0,25.0,25.0,4366.666667,90.972222,32500.0,3500.0,,pass,pass
1310.0,low,mission_flight,32750.0,0.0,25.0,25.0,4363.333333,90.902778,32750.0,3250.0,,pass,pass
1320.0,low,mission_flight,33000.0,0.0,25.0,25.0,4360.0,90.833333,33000.0,3000.0,,pass,pass
1330.0,low,mission_flight,33250.0,0.0,25.0,25.0,4356.666667,90.763889,33250.0,2750.0,,pass,pass
1340.0,low,mission_flight,33500.0,0.0,25.0,25.0,4353.333333,90.694444,33500.0,2500.0,,pass,pass
1350.0,low,mission_flight,33750.0,0.0,25.0,25.0,4350.0,90.625,33750.0,2250.0,,pass,pass
1360.0,low,mission_flight,34000.0,0.0,25.0,25.0,4346.666667,90.555556,34000.0,2000.0,,pass,pass
1370.0,low,mission_flight,34250.0,0.0,25.0,25.0,4343.333333,90.486111,34250.0,1750.0,,pass,pass
1380.0,low,mission_flight,34500.0,0.0,25.0,25.0,4340.0,90.416667,34500.0,1500.0,,pass,pass
1390.0,low,mission_flight,34750.0,0.0,25.0,25.0,4336.666667,90.347222,34750.0,1250.0,,pass,pass
1400.0,low,mission_flight,35000.0,0.0,25.0,25.0,4333.333333,90.277778,35000.0,1000.0,,pass,pass
1410.0,low,mission_flight,35250.0,0.0,25.0,25.0,4330.0,90.208333,35250.0,750.0,,pass,pass
1420.0,low,mission_flight,35500.0,0.0,25.0,25.0,4326.666667,90.138889,35500.0,500.0,,pass,pass
1430.0,low,mission_flight,35750.0,0.0,25.0,25.0,4323.333333,90.069444,35750.0,250.0,,pass,pass
1440.0,low,mission_flight,36000.0,0.0,0.0,0.0,4320.0,90.0,36000.0,0.0,mission_waypoint_reached,pass,pass
1450.0,low,mission_flight,36000.0,0.0,0.0,0.0,4316.666667,89.930556,36000.0,0.0,,pass,pass
1460.0,low,mission_flight,36000.0,0.0,0.0,0.0,4313.333333,89.861111,36000.0,0.0,,pass,pass
1470.0,low,mission_flight,36000.0,0.0,0.0,0.0,4310.0,89.791667,36000.0,0.0,,pass,pass
1480.0,low,mission_flight,36000.0,0.0,0.0,0.0,4306.666667,89.722222,36000.0,0.0,,pass,pass
1490.0,low,mission_flight,36000.0,0.0,0.0,0.0,4303.333333,89.652778,36000.0,0.0,,pass,pass
1500.0,low,mission_flight,36000.0,0.0,0.0,0.0,4300.0,89.583333,36000.0,0.0,,pass,pass
1510.0,low,mission_flight,36000.0,0.0,0.0,0.0,4296.666667,89.513889,36000.0,0.0,,pass,pass
1520.0,low,mission_flight,36000.0,0.0,0.0,0.0,4293.333333,89.444444,36000.0,0.0,,pass,pass
1530.0,low,mission_flight,36000.0,0.0,0.0,0.0,4290.0,89.375,36000.0,0.0,,pass,pass
1540.0,low,mission_flight,36000.0,0.0,0.0,0.0,4286.666667,89.305556,36000.0,0.0,,pass,pass
1550.0,low,mission_flight,36000.0,0.0,0.0,0.0,4283.333333,89.236111,36000.0,0.0,,pass,pass
1560.0,low,mission_flight,36000.0,0.0,0.0,0.0,4280.0,89.166667,36000.0,0.0,,pass,pass
1570.0,low,mission_flight,36000.0,0.0,0.0,0.0,4276.666667,89.097222,36000.0,0.0,,pass,pass
1580.0,low,mission_flight,36000.0,0.0,0.0,0.0,4273.333333,89.027778,36000.0,0.0,,pass,pass
1590.0,low,mission_flight,36000.0,0.0,0.0,0.0,4270.0,88.958333,36000.0,0.0,,pass,pass
1600.0,low,mission_flight,36000.0,0.0,0.0,0.0,4266.666667,88.888889,36000.0,0.0,,pass,pass
1610.0,low,mission_flight,36000.0,0.0,0.0,0.0,4263.333333,88.819444,36000.0,0.0,,pass,pass
1620.0,low,mission_flight,36000.0,0.0,0.0,0.0,4260.0,88.75,36000.0,0.0,,pass,pass
1630.0,low,mission_flight,36000.0,0.0,0.0,0.0,4256.666667,88.680556,36000.0,0.0,,pass,pass
1640.0,low,mission_flight,36000.0,0.0,0.0,0.0,4253.333333,88.611111,36000.0,0.0,,pass,pass
1650.0,low,mission_flight,36000.0,0.0,0.0,0.0,4250.0,88.541667,36000.0,0.0,,pass,pass
1660.0,low,mission_flight,36000.0,0.0,0.0,0.0,4246.666667,88.472222,36000.0,0.0,,pass,pass
1670.0,low,mission_flight,36000.0,0.0,0.0,0.0,4243.333333,88.402778,36000.0,0.0,,pass,pass
1680.0,low,mission_flight,36000.0,0.0,0.0,0.0,4240.0,88.333333,36000.0,0.0,,pass,pass
1690.0,low,mission_flight,36000.0,0.0,0.0,0.0,4236.666667,88.263889,36000.0,0.0,,pass,pass
1700.0,low,mission_flight,36000.0,0.0,0.0,0.0,4233.333333,88.194444,36000.0,0.0,,pass,pass
1710.0,low,mission_flight,36000.0,0.0,0.0,0.0,4230.0,88.125,36000.0,0.0,,pass,pass
1720.0,low,mission_flight,36000.0,0.0,0.0,0.0,4226.666667,88.055556,36000.0,0.0,,pass,pass
1730.0,low,mission_flight,36000.0,0.0,0.0,0.0,4223.333333,87.986111,36000.0,0.0,,pass,pass
1740.0,low,mission_flight,36000.0,0.0,0.0,0.0,4220.0,87.916667,36000.0,0.0,,pass,pass
1750.0,low,mission_flight,36000.0,0.0,0.0,0.0,4216.666667,87.847222,36000.0,0.0,,pass,pass
1760.0,low,mission_flight,36000.0,0.0,0.0,0.0,4213.333333,87.777778,36000.0,0.0,,pass,pass
1770.0,low,mission_flight,36000.0,0.0,0.0,0.0,4210.0,87.708333,36000.0,0.0,,pass,pass
1780.0,low,mission_flight,36000.0,0.0,0.0,0.0,4206.666667,87.638889,36000.0,0.0,,pass,pass
1790.0,low,mission_flight,36000.0,0.0,0.0,0.0,4203.333333,87.569444,36000.0,0.0,,pass,pass
1800.0,low,mission_flight,36000.0,0.0,0.0,0.0,4200.0,87.5,36000.0,0.0,,pass,pass
1810.0,low,mission_flight,36000.0,0.0,0.0,0.0,4196.666667,87.430556,36000.0,0.0,,pass,pass
1820.0,low,mission_flight,36000.0,0.0,0.0,0.0,4193.333333,87.361111,36000.0,0.0,,pass,pass
1830.0,low,mission_flight,36000.0,0.0,0.0,0.0,4190.0,87.291667,36000.0,0.0,,pass,pass
1840.0,low,mission_flight,36000.0,0.0,0.0,0.0,4186.666667,87.222222,36000.0,0.0,,pass,pass
1850.0,low,mission_flight,36000.0,0.0,0.0,0.0,4183.333333,87.152778,36000.0,0.0,,pass,pass
1860.0,low,mission_flight,36000.0,0.0,0.0,0.0,4180.0,87.083333,36000.0,0.0,,pass,pass
1870.0,low,mission_flight,36000.0,0.0,0.0,0.0,4176.666667,87.013889,36000.0,0.0,,pass,pass
1880.0,low,mission_flight,36000.0,0.0,0.0,0.0,4173.333333,86.944444,36000.0,0.0,,pass,pass
1890.0,low,mission_flight,36000.0,0.0,0.0,0.0,4170.0,86.875,36000.0,0.0,,pass,pass
1900.0,low,mission_flight,36000.0,0.0,0.0,0.0,4166.666667,86.805556,36000.0,0.0,,pass,pass
1910.0,low,mission_flight,36000.0,0.0,0.0,0.0,4163.333333,86.736111,36000.0,0.0,,pass,pass
1920.0,low,mission_flight,36000.0,0.0,0.0,0.0,4160.0,86.666667,36000.0,0.0,,pass,pass
1930.0,low,mission_flight,36000.0,0.0,0.0,0.0,4156.666667,86.597222,36000.0,0.0,,pass,pass
1940.0,low,mission_flight,36000.0,0.0,0.0,0.0,4153.333333,86.527778,36000.0,0.0,,pass,pass
1950.0,low,mission_flight,36000.0,0.0,0.0,0.0,4150.0,86.458333,36000.0,0.0,,pass,pass
1960.0,low,mission_flight,36000.0,0.0,0.0,0.0,4146.666667,86.388889,36000.0,0.0,,pass,pass
1970.0,low,mission_flight,36000.0,0.0,0.0,0.0,4143.333333,86.319444,36000.0,0.0,,pass,pass
1980.0,low,mission_flight,36000.0,0.0,0.0,0.0,4140.0,86.25,36000.0,0.0,,pass,pass
1990.0,low,mission_flight,36000.0,0.0,0.0,0.0,4136.666667,86.180556,36000.0,0.0,,pass,pass
2000.0,low,mission_flight,36000.0,0.0,0.0,0.0,4133.333333,86.111111,36000.0,0.0,,pass,pass
2010.0,low,mission_flight,36000.0,0.0,0.0,0.0,4130.0,86.041667,36000.0,0.0,,pass,pass
2020.0,low,mission_flight,36000.0,0.0,0.0,0.0,4126.666667,85.972222,36000.0,0.0,,pass,pass
2030.0,low,mission_flight,36000.0,0.0,0.0,0.0,4123.333333,85.902778,36000.0,0.0,,pass,pass
2040.0,low,mission_flight,36000.0,0.0,0.0,0.0,4120.0,85.833333,36000.0,0.0,,pass,pass
2050.0,low,mission_flight,36000.0,0.0,0.0,0.0,4116.666667,85.763889,36000.0,0.0,,pass,pass
2060.0,low,mission_flight,36000.0,0.0,0.0,0.0,4113.333333,85.694444,36000.0,0.0,,pass,pass
2070.0,low,mission_flight,36000.0,0.0,0.0,0.0,4110.0,85.625,36000.0,0.0,,pass,pass
2080.0,low,mission_flight,36000.0,0.0,0.0,0.0,4106.666667,85.555556,36000.0,0.0,,pass,pass
2090.0,low,mission_flight,36000.0,0.0,0.0,0.0,4103.333333,85.486111,36000.0,0.0,,pass,pass
2100.0,low,mission_flight,36000.0,0.0,0.0,0.0,4100.0,85.416667,36000.0,0.0,,pass,pass
2110.0,low,mission_flight,36000.0,0.0,0.0,0.0,4096.666667,85.347222,36000.0,0.0,,pass,pass
2120.0,low,mission_flight,36000.0,0.0,0.0,0.0,4093.333333,85.277778,36000.0,0.0,,pass,pass
2130.0,low,mission_flight,36000.0,0.0,0.0,0.0,4090.0,85.208333,36000.0,0.0,,pass,pass
2140.0,low,mission_flight,36000.0,0.0,0.0,0.0,4086.666667,85.138889,36000.0,0.0,,pass,pass
2150.0,low,mission_flight,36000.0,0.0,0.0,0.0,4083.333333,85.069444,36000.0,0.0,,pass,pass
2160.0,low,mission_flight,36000.0,0.0,0.0,0.0,4080.0,85.0,36000.0,0.0,,pass,pass
2170.0,low,mission_flight,36000.0,0.0,0.0,0.0,4076.666667,84.930556,36000.0,0.0,,pass,pass
2180.0,low,mission_flight,36000.0,0.0,0.0,0.0,4073.333333,84.861111,36000.0,0.0,,pass,pass
2190.0,low,mission_flight,36000.0,0.0,0.0,0.0,4070.0,84.791667,36000.0,0.0,,pass,pass
2200.0,low,mission_flight,36000.0,0.0,0.0,0.0,4066.666667,84.722222,36000.0,0.0,,pass,pass
2210.0,low,mission_flight,36000.0,0.0,0.0,0.0,4063.333333,84.652778,36000.0,0.0,,pass,pass
2220.0,low,mission_flight,36000.0,0.0,0.0,0.0,4060.0,84.583333,36000.0,0.0,,pass,pass
2230.0,low,mission_flight,36000.0,0.0,0.0,0.0,4056.666667,84.513889,36000.0,0.0,,pass,pass
2240.0,low,mission_flight,36000.0,0.0,0.0,0.0,4053.333333,84.444444,36000.0,0.0,,pass,pass
2250.0,low,mission_flight,36000.0,0.0,0.0,0.0,4050.0,84.375,36000.0,0.0,,pass,pass
2260.0,low,mission_flight,36000.0,0.0,0.0,0.0,4046.666667,84.305556,36000.0,0.0,,pass,pass
2270.0,low,mission_flight,36000.0,0.0,0.0,0.0,4043.333333,84.236111,36000.0,0.0,,pass,pass
2280.0,low,mission_flight,36000.0,0.0,0.0,0.0,4040.0,84.166667,36000.0,0.0,,pass,pass
2290.0,low,mission_flight,36000.0,0.0,0.0,0.0,4036.666667,84.097222,36000.0,0.0,,pass,pass
2300.0,low,mission_flight,36000.0,0.0,0.0,0.0,4033.333333,84.027778,36000.0,0.0,,pass,pass
2310.0,low,mission_flight,36000.0,0.0,0.0,0.0,4030.0,83.958333,36000.0,0.0,,pass,pass
2320.0,low,mission_flight,36000.0,0.0,0.0,0.0,4026.666667,83.888889,36000.0,0.0,,pass,pass
2330.0,low,mission_flight,36000.0,0.0,0.0,0.0,4023.333333,83.819444,36000.0,0.0,,pass,pass
2340.0,low,mission_flight,36000.0,0.0,0.0,0.0,4020.0,83.75,36000.0,0.0,,pass,pass
2350.0,low,mission_flight,36000.0,0.0,0.0,0.0,4016.666667,83.680556,36000.0,0.0,,pass,pass
2360.0,low,mission_flight,36000.0,0.0,0.0,0.0,4013.333333,83.611111,36000.0,0.0,,pass,pass
2370.0,low,mission_flight,36000.0,0.0,0.0,0.0,4010.0,83.541667,36000.0,0.0,,pass,pass
2380.0,low,mission_flight,36000.0,0.0,0.0,0.0,4006.666667,83.472222,36000.0,0.0,,pass,pass
2390.0,low,mission_flight,36000.0,0.0,0.0,0.0,4003.333333,83.402778,36000.0,0.0,,pass,pass
2400.0,low,mission_flight,36000.0,0.0,0.0,0.0,4000.0,83.333333,36000.0,0.0,,pass,pass
2410.0,low,mission_flight,36000.0,0.0,0.0,0.0,3996.666667,83.263889,36000.0,0.0,,pass,pass
